round,algo,n_tracks,target_s,runtime_s,gap_s,timed_out
1,design_playlist_v4,10,600,0.00015689999963797163,7.0,False
1,design_playlist_v1,30,600,,,True
1,design_playlist_v2,30,600,0.037174499999309774,0.0,False
1,design_playlist_v3,30,600,0.0033559000003151596,0.0,False
1,design_playlist_v4,30,600,0.0018202999999630265,0.0,False
1,design_playlist_v1,50,600,0.002225700000053621,0.0,False
1,design_playlist_v2,50,600,1.1691313999999693,0.0,False
1,design_playlist_v3,50,600,0.009575300000506104,0.0,False
1,design_playlist_v4,50,600,0.0044923999994352926,0.0,False
1,design_playlist_v1,100,600,0.005742900000768714,0.0,False
1,design_playlist_v2,100,600,,,True
1,design_playlist_v3,100,600,0.040273599999636644,0.0,False
1,design_playlist_v4,100,600,0.01322719999916444,0.0,False
1,design_playlist_v1,200,600,0.0004607999999279855,0.0,False
1,design_playlist_v2,200,600,,,True
1,design_playlist_v3,200,600,0.06940670000039972,0.0,False
1,design_playlist_v4,200,600,0.03032600000005914,0.0,False
1,design_playlist_v1,400,600,0.0011568999998416984,0.0,False
1,design_playlist_v2,400,600,,,True
1,design_playlist_v3,400,600,0.15530070000022533,0.0,False
1,design_playlist_v4,400,600,0.06350580000071204,0.0,False
1,design_playlist_v1,10,1200,,,True
1,design_playlist_v2,10,1200,0.001589899999089539,0.0,False
1,design_playlist_v3,10,1200,0.0005605000005743932,0.0,False
1,design_playlist_v4,10,1200,0.00044949999937671237,0.0,False
1,design_playlist_v1,30,1200,0.0020516000004136004,0.0,False
1,design_playlist_v2,30,1200,2.1622318999998242,0.0,False
1,design_playlist_v3,30,1200,0.01425810000000638,0.0,False
1,design_playlist_v4,30,1200,0.005887299999812967,0.0,False
1,design_playlist_v1,50,1200,0.0021364000003814,0.0,False
1,design_playlist_v2,50,1200,,,True
1,design_playlist_v3,50,1200,0.0333476999985578,0.0,False
1,design_playlist_v4,50,1200,0.012722899999062065,0.0,False
1,design_playlist_v1,100,1200,0.00019749999955820385,0.0,False
1,design_playlist_v2,100,1200,,,True
1,design_playlist_v3,100,1200,0.11464320000050066,0.0,False
1,design_playlist_v4,100,1200,0.032906299999012845,0.0,False
1,design_playlist_v1,200,1200,0.005779600000096252,0.0,False
1,design_playlist_v2,200,1200,,,True
1,design_playlist_v3,200,1200,0.2306800000005751,0.0,False
1,design_playlist_v4,200,1200,0.08077769999908924,0.0,False
1,design_playlist_v1,400,1200,0.0003209999995306134,0.0,False
1,design_playlist_v2,400,1200,,,True
1,design_playlist_v3,400,1200,0.5051117000002705,0.0,False
1,design_playlist_v4,400,1200,0.17908770000030927,0.0,False
1,design_playlist_v1,10,3600,4.3000000005122274e-05,505.0,False
1,design_playlist_v2,10,3600,0.0013591999995696824,505.0,False
1,design_playlist_v3,10,3600,0.001527499998701387,505.0,False
1,design_playlist_v4,10,3600,0.0010693999993236503,505.0,False
1,design_playlist_v1,30,3600,0.0001874999998108251,0.0,False
1,design_playlist_v2,30,3600,,,True
1,design_playlist_v3,30,3600,0.07411300000057963,0.0,False
1,design_playlist_v4,30,3600,0.029403399999864632,0.0,False
1,design_playlist_v1,50,3600,0.002634099999340833,0.0,False
1,design_playlist_v2,50,3600,,,True
1,design_playlist_v3,50,3600,0.19651160000103118,0.0,False
1,design_playlist_v4,50,3600,0.06216799999856448,0.0,False
1,design_playlist_v1,100,3600,0.002815499999996973,0.0,False
1,design_playlist_v2,100,3600,,,True
1,design_playlist_v3,100,3600,0.5944173999996565,0.0,False
1,design_playlist_v4,100,3600,0.17595340000116266,0.0,False
1,design_playlist_v1,200,3600,0.0008625999998912448,0.0,False
1,design_playlist_v2,200,3600,,,True
1,design_playlist_v3,200,3600,1.1796135000004142,0.0,False
1,design_playlist_v4,200,3600,0.3269782999996096,0.0,False
1,design_playlist_v1,400,3600,0.0005228999998507788,0.0,False
1,design_playlist_v2,400,3600,,,True
1,design_playlist_v3,400,3600,2.3667679999998654,0.0,False
1,design_playlist_v4,400,3600,0.7814473999987968,0.0,False
1,design_playlist_v1,10,7200,4.239999907440506e-05,4783.0,False
1,design_playlist_v2,10,7200,0.0013395000005402835,4783.0,False
1,design_playlist_v3,10,7200,0.0023338999999396037,4782.0,False
1,design_playlist_v4,10,7200,0.0010832999996637227,4782.0,False
1,design_playlist_v1,30,7200,,,True
1,design_playlist_v2,30,7200,,,True
1,design_playlist_v3,30,7200,0.10530360000120709,24.0,False
1,design_playlist_v4,30,7200,0.04312779999963823,0.0,False
1,design_playlist_v1,50,7200,0.00012909999895782676,0.0,False
1,design_playlist_v2,50,7200,,,True
1,design_playlist_v3,50,7200,0.47763729999860516,0.0,False
1,design_playlist_v4,50,7200,0.15058350000072096,0.0,False
1,design_playlist_v1,100,7200,0.00046549999933631625,0.0,False
1,design_playlist_v2,100,7200,,,True
1,design_playlist_v3,100,7200,1.260579300000245,0.0,False
1,design_playlist_v4,100,7200,0.3686152000009315,0.0,False
1,design_playlist_v1,200,7200,0.001282000001083361,0.0,False
1,design_playlist_v2,200,7200,,,True
1,design_playlist_v3,200,7200,3.0457430000005843,0.0,False
1,design_playlist_v4,200,7200,1.043368200000259,0.0,False
1,design_playlist_v1,400,7200,0.004683300001488533,0.0,False
1,design_playlist_v2,400,7200,,,True
1,design_playlist_v3,400,7200,,,True
1,design_playlist_v4,400,7200,1.8498846999991656,0.0,False
2,design_playlist_v1,10,300,,,True
2,design_playlist_v2,10,300,0.00019859999883919954,7.0,False
2,design_playlist_v3,10,300,0.0001596000001882203,7.0,False
2,design_playlist_v4,10,300,9.60000015766127e-05,7.0,False
2,design_playlist_v1,30,300,,,True
2,design_playlist_v2,30,300,0.008938400000261026,0.0,False
2,design_playlist_v3,30,300,0.0006474000001617242,0.0,False
2,design_playlist_v4,30,300,0.0006639000002905959,0.0,False
2,design_playlist_v1,50,300,,,True
2,design_playlist_v2,50,300,0.07621079999989888,0.0,False
2,design_playlist_v3,50,300,0.002281199998833472,0.0,False
2,design_playlist_v4,50,300,0.0018588999992061872,0.0,False
2,design_playlist_v1,100,300,,,True
2,design_playlist_v2,100,300,0.5621653999987757,0.0,False
2,design_playlist_v3,100,300,0.004408099999636761,0.0,False
2,design_playlist_v4,100,300,0.004716800000096555,0.0,False
2,design_playlist_v1,200,300,0.0015020000009826617,0.0,False
2,design_playlist_v2,200,300,,,True
2,design_playlist_v3,200,300,0.01515090000066266,0.0,False
2,design_playlist_v4,200,300,0.014216200001101242,0.0,False
2,design_playlist_v1,400,300,0.00025439999990339857,0.0,False
2,design_playlist_v2,400,300,,,True
2,design_playlist_v3,400,300,0.042741600000226754,0.0,False
2,design_playlist_v4,400,300,0.02939880000121775,0.0,False
2,design_playlist_v1,10,600,,,True
2,design_playlist_v2,10,600,0.00040669999907549936,1.0,False
2,design_playlist_v3,10,600,0.000370699999621138,1.0,False
2,design_playlist_v4,10,600,0.00023700000019744039,1.0,False
2,design_playlist_v1,30,600,,,True
2,design_playlist_v2,30,600,0.09331620000011753,0.0,False
2,design_playlist_v3,30,600,0.003505500000756001,0.0,False
2,design_playlist_v4,30,600,0.0012255999990884447,0.0,False
2,design_playlist_v1,50,600,,,True
2,design_playlist_v2,50,600,0.8283037999990484,0.0,False
2,design_playlist_v3,50,600,0.008437399999820627,0.0,False
2,design_playlist_v4,50,600,0.004520499998761807,0.0,False
2,design_playlist_v1,100,600,0.02490399999987858,0.0,False
2,design_playlist_v2,100,600,,,True
2,design_playlist_v3,100,600,0.038843199999973876,0.0,False
2,design_playlist_v4,100,600,0.012874400001237518,0.0,False
2,design_playlist_v1,200,600,0.009582200000295416,0.0,False
2,design_playlist_v2,200,600,,,True
2,design_playlist_v3,200,600,0.09943299999940791,0.0,False
2,design_playlist_v4,200,600,0.035376000001633656,0.0,False
2,design_playlist_v1,400,600,0.001420700000380748,0.0,False
2,design_playlist_v2,400,600,,,True
2,design_playlist_v3,400,600,0.15381539999907545,0.0,False
2,design_playlist_v4,400,600,0.09776789999887114,0.0,False
2,design_playlist_v1,10,1200,,,True
2,design_playlist_v2,10,1200,0.0013008999994781334,0.0,False
2,design_playlist_v3,10,1200,0.0018126999984815484,0.0,False
2,design_playlist_v4,10,1200,0.0008474999995087273,0.0,False
2,design_playlist_v1,30,1200,0.0004856000014115125,0.0,False
2,design_playlist_v2,30,1200,,,True
2,design_playlist_v3,30,1200,0.019729999999981374,0.0,False
2,design_playlist_v4,30,1200,0.008679599999595666,0.0,False
2,design_playlist_v1,50,1200,0.0031684000005043345,0.0,False
2,design_playlist_v2,50,1200,,,True
2,design_playlist_v3,50,1200,0.0389288000005763,0.0,False
2,design_playlist_v4,50,1200,0.018996500000866945,0.0,False
2,design_playlist_v1,100,1200,0.004673900000852882,0.0,False
2,design_playlist_v2,100,1200,,,True
2,design_playlist_v3,100,1200,0.10756200000105309,0.0,False
2,design_playlist_v4,100,1200,0.03526109999984328,0.0,False
2,design_playlist_v1,200,1200,0.00134289999914472,0.0,False
2,design_playlist_v2,200,1200,,,True
2,design_playlist_v3,200,1200,0.21823419999964244,0.0,False
2,design_playlist_v4,200,1200,0.06927120000000286,0.0,False
2,design_playlist_v1,400,1200,0.002092699998684111,0.0,False
2,design_playlist_v2,400,1200,,,True
2,design_playlist_v3,400,1200,0.6936395000011544,0.0,False
2,design_playlist_v4,400,1200,0.17156649999924412,0.0,False
2,design_playlist_v1,10,3600,4.310000076657161e-05,1102.0,False
2,design_playlist_v2,10,3600,0.002687300000616233,1102.0,False
2,design_playlist_v3,10,3600,0.0015507999996771105,1216.0,False
2,design_playlist_v4,10,3600,0.001046699999278644,1103.0,False
2,design_playlist_v1,30,3600,0.00035200000093027484,0.0,False
2,design_playlist_v2,30,3600,,,True
2,design_playlist_v3,30,3600,0.08013899999968999,0.0,False
2,design_playlist_v4,30,3600,0.02918330000102287,0.0,False
2,design_playlist_v1,50,3600,0.0008240000006480841,0.0,False
2,design_playlist_v2,50,3600,,,True
2,design_playlist_v3,50,3600,0.21585489999961283,0.0,False
2,design_playlist_v4,50,3600,0.05876499999976659,0.0,False
2,design_playlist_v1,100,3600,0.00020959999892511405,0.0,False
2,design_playlist_v2,100,3600,,,True
2,design_playlist_v3,100,3600,0.4735949999994773,0.0,False
2,design_playlist_v4,100,3600,0.16267799999877752,0.0,False
2,design_playlist_v1,200,3600,0.00030080000033194665,0.0,False
2,design_playlist_v2,200,3600,,,True
2,design_playlist_v3,200,3600,1.0820086000003357,0.0,False
2,design_playlist_v4,200,3600,0.3591483000000153,0.0,False
2,design_playlist_v1,400,3600,0.0018970999990415294,0.0,False
2,design_playlist_v2,400,3600,,,True
2,design_playlist_v3,400,3600,2.977415599998494,0.0,False
2,design_playlist_v4,400,3600,0.7467147999996087,0.0,False
2,design_playlist_v1,10,7200,4.909999915980734e-05,4994.0,False
2,design_playlist_v2,10,7200,0.0013650000000779983,4994.0,False
2,design_playlist_v3,10,7200,0.001413699999829987,4993.0,False
2,design_playlist_v4,10,7200,0.001217299999552779,4993.0,False
2,design_playlist_v1,30,7200,,,True
2,design_playlist_v2,30,7200,,,True
2,design_playlist_v3,30,7200,0.11163350000060746,1.0,False
2,design_playlist_v4,30,7200,0.046544799999537645,0.0,False
2,design_playlist_v1,50,7200,0.0006522000003315043,0.0,False
2,design_playlist_v2,50,7200,,,True
2,design_playlist_v3,50,7200,0.42650200000025507,0.0,False
2,design_playlist_v4,50,7200,0.14218919999984792,0.0,False
2,design_playlist_v1,100,7200,0.002749999999650754,0.0,False
2,design_playlist_v2,100,7200,,,True
2,design_playlist_v3,100,7200,1.2132440000004863,0.0,False
2,design_playlist_v4,100,7200,0.37375780000002123,0.0,False
2,design_playlist_v1,200,7200,0.0012759000001096865,0.0,False
2,design_playlist_v2,200,7200,,,True
2,design_playlist_v3,200,7200,2.8025037000006705,0.0,False
2,design_playlist_v4,200,7200,0.8257907000006526,0.0,False
2,design_playlist_v1,400,7200,0.00020670000048994552,0.0,False
2,design_playlist_v2,400,7200,,,True
2,design_playlist_v3,400,7200,,,True
2,design_playlist_v4,400,7200,1.7665123000006133,0.0,False
3,design_playlist_v1,10,300,,,True
3,design_playlist_v2,10,300,0.00020880000010947697,1.0,False
3,design_playlist_v3,10,300,0.00012970000170753337,1.0,False
3,design_playlist_v4,10,300,0.00017870000010589138,1.0,False
3,design_playlist_v1,30,300,0.0003637999998318264,0.0,False
3,design_playlist_v2,30,300,0.00477350000073784,0.0,False
3,design_playlist_v3,30,300,0.0009234999997715931,0.0,False
3,design_playlist_v4,30,300,0.0006255999996938044,0.0,False
3,design_playlist_v1,50,300,,,True
3,design_playlist_v2,50,300,0.07006550000005518,0.0,False
3,design_playlist_v3,50,300,0.0020992000008845935,0.0,False
3,design_playlist_v4,50,300,0.002533900000344147,0.0,False
3,design_playlist_v1,100,300,,,True
3,design_playlist_v2,100,300,0.9497461000009935,0.0,False
3,design_playlist_v3,100,300,0.008665899998959503,0.0,False
3,design_playlist_v4,100,300,0.007460799999535084,0.0,False
3,design_playlist_v1,200,300,0.00993919999928039,0.0,False
3,design_playlist_v2,200,300,,,True
3,design_playlist_v3,200,300,0.016633299999739393,0.0,False
3,design_playlist_v4,200,300,0.010500200000024051,0.0,False
3,design_playlist_v1,400,300,,,True
3,design_playlist_v2,400,300,,,True
3,design_playlist_v3,400,300,0.039951999999175314,0.0,False
3,design_playlist_v4,400,300,0.02371789999961038,0.0,False
3,design_playlist_v1,10,600,,,True
3,design_playlist_v2,10,600,0.0004891000007773982,2.0,False
3,design_playlist_v3,10,600,0.00030159999914758373,2.0,False
3,design_playlist_v4,10,600,0.0002734000008786097,2.0,False
3,design_playlist_v1,30,600,,,True
3,design_playlist_v2,30,600,0.07215890000043146,0.0,False
3,design_playlist_v3,30,600,0.0046498000010615215,0.0,False
3,design_playlist_v4,30,600,0.002257800000734278,0.0,False
3,design_playlist_v1,50,600,0.0028282000002946006,0.0,False
3,design_playlist_v2,50,600,2.7016784000006737,0.0,False
3,design_playlist_v3,50,600,0.01133999999910884,0.0,False
3,design_playlist_v4,50,600,0.005285100000037346,0.0,False
3,design_playlist_v1,100,600,0.004600799999025185,0.0,False
3,design_playlist_v2,100,600,,,True
3,design_playlist_v3,100,600,0.03441419999944628,0.0,False
3,design_playlist_v4,100,600,0.015958399999362882,0.0,False
3,design_playlist_v1,200,600,0.004336099998909049,0.0,False
3,design_playlist_v2,200,600,,,True
3,design_playlist_v3,200,600,0.0703272000009747,0.0,False
3,design_playlist_v4,200,600,0.028393800001140335,0.0,False
3,design_playlist_v1,400,600,0.012935799999468145,0.0,False
3,design_playlist_v2,400,600,,,True
3,design_playlist_v3,400,600,0.15342839999902935,0.0,False
3,design_playlist_v4,400,600,0.07607830000051763,0.0,False
3,design_playlist_v1,10,1200,,,True
3,design_playlist_v2,10,1200,0.0009112999996432336,2.0,False
3,design_playlist_v3,10,1200,0.0006193000008352101,3.0,False
3,design_playlist_v4,10,1200,0.0004841999998461688,2.0,False
3,design_playlist_v1,30,1200,0.0004977999997208826,0.0,False
3,design_playlist_v2,30,1200,2.818491999998514,0.0,False
3,design_playlist_v3,30,1200,0.0164137000010669,0.0,False
3,design_playlist_v4,30,1200,0.006837899998572539,0.0,False
3,design_playlist_v1,50,1200,0.001337400000920752,0.0,False
3,design_playlist_v2,50,1200,,,True
3,design_playlist_v3,50,1200,0.04204849999950966,0.0,False
3,design_playlist_v4,50,1200,0.01998939999975846,0.0,False
3,design_playlist_v1,100,1200,0.0019357000001036795,0.0,False
3,design_playlist_v2,100,1200,,,True
3,design_playlist_v3,100,1200,0.0994659000007232,0.0,False
3,design_playlist_v4,100,1200,0.035192399998777546,0.0,False
3,design_playlist_v1,200,1200,0.00020360000053187832,0.0,False
3,design_playlist_v2,200,1200,,,True
3,design_playlist_v3,200,1200,0.21599720000085654,0.0,False
3,design_playlist_v4,200,1200,0.06992770000033488,0.0,False
3,design_playlist_v1,400,1200,0.009853800000200863,0.0,False
3,design_playlist_v2,400,1200,,,True
3,design_playlist_v3,400,1200,0.49977969999963534,0.0,False
3,design_playlist_v4,400,1200,0.17540469999948982,0.0,False
3,design_playlist_v1,10,3600,4.290000106266234e-05,93.0,False
3,design_playlist_v2,10,3600,0.0014007999998284504,93.0,False
3,design_playlist_v3,10,3600,0.0014050000008865027,93.0,False
3,design_playlist_v4,10,3600,0.0018617000005178852,93.0,False
3,design_playlist_v1,30,3600,0.0010815999994520098,0.0,False
3,design_playlist_v2,30,3600,,,True
3,design_playlist_v3,30,3600,0.0839403999998467,0.0,False
3,design_playlist_v4,30,3600,0.030839799999739625,0.0,False
3,design_playlist_v1,50,3600,0.0003797000008489704,0.0,False
3,design_playlist_v2,50,3600,,,True
3,design_playlist_v3,50,3600,0.24402159999954165,0.0,False
3,design_playlist_v4,50,3600,0.058306099999754224,0.0,False
3,design_playlist_v1,100,3600,0.00026450000041222665,0.0,False
3,design_playlist_v2,100,3600,,,True
3,design_playlist_v3,100,3600,0.6100251999996544,0.0,False
3,design_playlist_v4,100,3600,0.15449960000114515,0.0,False
3,design_playlist_v1,200,3600,0.0008001000005606329,0.0,False
3,design_playlist_v2,200,3600,,,True
3,design_playlist_v3,200,3600,1.0711480999998457,0.0,False
3,design_playlist_v4,200,3600,0.32575529999849095,0.0,False
3,design_playlist_v1,400,3600,0.0011420999999245396,0.0,False
3,design_playlist_v2,400,3600,,,True
3,design_playlist_v3,400,3600,2.3711184000003414,0.0,False
3,design_playlist_v4,400,3600,0.7584736000007979,0.0,False
3,design_playlist_v1,10,7200,4.099999932805076e-05,5071.0,False
3,design_playlist_v2,10,7200,0.002441099999487051,5071.0,False
3,design_playlist_v3,10,7200,0.0013034999992669327,5163.0,False
3,design_playlist_v4,10,7200,0.0011467000003904104,5071.0,False
3,design_playlist_v1,30,7200,0.0002024000004894333,0.0,False
3,design_playlist_v2,30,7200,,,True
3,design_playlist_v3,30,7200,0.12151859999903536,2.0,False
3,design_playlist_v4,30,7200,0.04843980000077863,0.0,False
3,design_playlist_v1,50,7200,0.0008218000002671033,0.0,False
3,design_playlist_v2,50,7200,,,True
3,design_playlist_v3,50,7200,0.49383689999922353,0.0,False
3,design_playlist_v4,50,7200,0.1311753999998473,0.0,False
3,design_playlist_v1,100,7200,0.0013753999992331956,0.0,False
3,design_playlist_v2,100,7200,,,True
3,design_playlist_v3,100,7200,1.1718510999999125,0.0,False
3,design_playlist_v4,100,7200,0.35638749999998254,0.0,False
3,design_playlist_v1,200,7200,0.0011325000014039688,0.0,False
3,design_playlist_v2,200,7200,,,True
3,design_playlist_v3,200,7200,2.947638600000573,0.0,False
3,design_playlist_v4,200,7200,0.9048769000000902,0.0,False
3,design_playlist_v1,400,7200,0.0010867000000871485,0.0,False
3,design_playlist_v2,400,7200,,,True
3,design_playlist_v3,400,7200,,,True
3,design_playlist_v4,400,7200,1.787577400000373,0.0,False
4,design_playlist_v1,10,300,,,True
4,design_playlist_v2,10,300,0.00015750000056868885,0.0,False
4,design_playlist_v3,10,300,0.00013670000043930486,0.0,False
4,design_playlist_v4,10,300,0.00018769999951473437,0.0,False
4,design_playlist_v1,30,300,,,True
4,design_playlist_v2,30,300,0.007821700000931742,0.0,False
4,design_playlist_v3,30,300,0.000554599999304628,0.0,False
4,design_playlist_v4,30,300,0.0004612000011547934,0.0,False
4,design_playlist_v1,50,300,,,True
4,design_playlist_v2,50,300,0.01893730000119831,0.0,False
